Actual,Predicted,Probability_Default,Correct
0,0,0.4948431985917257,True
0,1,0.5034156223899128,False
0,0,0.4922874911047772,True
0,0,0.4490199920105097,True
1,0,0.49893140671472347,False
0,0,0.47979810976802106,True
0,0,0.4665301870477901,True
0,0,0.4767979227565411,True
0,0,0.4923062491789303,True
0,1,0.5171313830331781,False
0,0,0.4827450863954059,True
0,1,0.5173471599139485,False
0,1,0.5130157473242682,False
0,0,0.44799714675401137,True
0,0,0.4702949588644499,True
1,1,0.5001740700454411,True
0,1,0.5024547012001821,False
0,0,0.475532931061051,True
0,1,0.5197791730650192,False
0,1,0.5032510022755027,False
0,1,0.5433457391610272,False
1,1,0.5015300916021629,True
0,0,0.4766949977090648,True
0,0,0.49449850371640663,True
0,0,0.49749207014507063,True
0,0,0.4614230058751281,True
0,0,0.4748718367266258,True
0,0,0.4204709765093181,True
0,0,0.487109682316658,True
0,0,0.45017882138696946,True
0,1,0.5022262370323994,False
0,1,0.5037607496262496,False
0,1,0.5010945516008214,False
0,0,0.4879671712941892,True
0,0,0.4680138354434968,True
0,1,0.5072125083862994,False
0,0,0.4876152920211162,True
0,1,0.5074132700993776,False
0,0,0.49679176887911325,True
1,1,0.5188248108015945,True
0,0,0.4641564346164541,True
1,0,0.48062384966119603,False
0,0,0.49568445074551787,True
0,1,0.5007985373025902,False
0,1,0.5021052766603877,False
1,0,0.49574716667953483,False
0,1,0.5013934257041612,False
0,1,0.5091809714162487,False
0,0,0.46191868024320243,True
0,0,0.4716409365369353,True
0,0,0.44651177832241906,True
0,0,0.4715524738967124,True
0,0,0.49004301549953466,True
0,0,0.48543080925996485,True
0,1,0.5053396343643721,False
1,1,0.5015769582502375,True
0,0,0.4827106474212265,True
0,0,0.447329203461398,True
0,1,0.5004921871027326,False
0,1,0.5087770390014201,False
0,0,0.45655430988377327,True
0,1,0.5082709490309046,False
0,0,0.43997175759851154,True
0,0,0.46345389854559743,True
0,1,0.5270635729743207,False
1,0,0.4844083199557778,False
0,1,0.500236106147902,False
0,0,0.4761293733925108,True
0,1,0.5297962685110327,False
0,1,0.5006319451593548,False
0,0,0.4962623884619601,True
0,0,0.46840685298359575,True
0,0,0.47220104207874736,True
0,1,0.5068060949770499,False
0,0,0.46620629503064365,True
0,0,0.43929088805093114,True
0,1,0.5034536702153071,False
0,1,0.5082624654449591,False
0,0,0.4933458333910102,True
0,1,0.5081444071140379,False
0,1,0.5230804388075159,False
0,1,0.5700239469916847,False
0,1,0.512624383634438,False
0,0,0.49127495760116446,True
0,0,0.4664394526865461,True
0,0,0.47913872011075886,True
0,0,0.481409208925464,True
0,0,0.4761076160401788,True
0,0,0.4917498560675804,True
0,1,0.5070706673134054,False
0,0,0.4600452402226747,True
0,1,0.5101253197240936,False
1,0,0.49549126108303965,False
0,1,0.5041260463373277,False
0,0,0.49318808913398693,True
0,0,0.46476099940588156,True
0,0,0.41011739142144976,True
0,0,0.48069095132479783,True
0,0,0.43106906038198534,True
0,0,0.48479370215654266,True
0,0,0.48215909149701813,True
1,1,0.5258147909821105,True
0,1,0.5091702938817142,False
0,1,0.5038462773625786,False
0,1,0.5047575220433944,False
0,1,0.501491115783568,False
0,0,0.492902869938384,True
0,0,0.47604561318626226,True
0,0,0.4921176237714359,True
0,0,0.49857228830577177,True
0,0,0.47163760228492807,True
0,1,0.5181197733860149,False
0,0,0.4830573680658881,True
0,0,0.47744213516095185,True
1,0,0.4954320823614358,False
0,0,0.48366352855591366,True
0,0,0.4750865328029849,True
0,0,0.49932735246400756,True
0,0,0.48721280251812665,True
0,1,0.5144942962144846,False
0,0,0.434752215443837,True
0,0,0.4680571186577492,True
0,1,0.501263578611123,False
0,0,0.4556326228602668,True
0,1,0.5201498929310637,False
0,0,0.4807504811354103,True
0,0,0.4527627702502302,True
0,1,0.5138941507533239,False
0,0,0.49018156446662786,True
0,1,0.5065501765114204,False
0,1,0.5020106960832985,False
0,0,0.4810617339828999,True
0,1,0.5090611630936915,False
0,0,0.484784811380212,True
0,0,0.47298949266622115,True
0,1,0.5020842842206196,False
0,0,0.4891727065680602,True
0,1,0.5183092799821323,False
0,0,0.47535043441815644,True
0,1,0.5174842252629206,False
1,0,0.4848421986959785,False
0,1,0.5244973298481063,False
0,0,0.4773239511540408,True
0,0,0.4747572358012628,True
0,1,0.5033162486107078,False
0,0,0.49209625332738954,True
0,0,0.49811250084404085,True
0,0,0.4869772080645787,True
0,0,0.45482114325763306,True
0,0,0.4911205219084415,True
1,1,0.5008644403726756,True
0,1,0.5014447478538928,False
0,1,0.5140884798776054,False
0,1,0.5127734137007084,False
0,0,0.4960356193802278,True
0,0,0.49020825561143844,True
0,0,0.45657105530995773,True
0,1,0.5188069755994216,False
0,1,0.5408486998071239,False
0,0,0.4943120523147984,True
0,0,0.4823632200435032,True
0,1,0.5118548171105768,False
0,1,0.5347045045852485,False
0,0,0.4706568310742776,True
0,0,0.45344877658275146,True
0,0,0.46293744715718754,True
0,0,0.48566529081416393,True
0,1,0.5098966851672511,False
0,0,0.4904652418740034,True
0,0,0.4797611408334878,True
0,0,0.4713717364998844,True
0,0,0.48332588153430966,True
0,0,0.48559106448538686,True
0,0,0.4930202411002614,True
0,0,0.49959745181686166,True
0,0,0.46384813271544023,True
0,0,0.43146492906277234,True
0,0,0.4656446374146049,True
0,0,0.4821668388619909,True
0,0,0.4844366352116063,True
0,0,0.460794652045519,True
0,0,0.48849328989811497,True
0,1,0.5014934533263657,False
0,1,0.5109808758341895,False
0,0,0.4917163590457773,True
0,0,0.40513112935093665,True
0,0,0.4687814648883184,True
0,1,0.5144017965357687,False
0,1,0.530067314047826,False
1,1,0.5212595258699525,True
0,0,0.4745407246494956,True
0,0,0.4673245451955371,True
0,0,0.4843007926209846,True
0,1,0.5065778025138873,False
0,1,0.5381093367283462,False
0,1,0.5076030388855195,False
0,1,0.5041466708286805,False
0,0,0.48116371315046835,True
0,1,0.5016872575928191,False
0,0,0.4313932179475013,True
0,0,0.494561033775031,True
0,0,0.47288133991797393,True
0,0,0.49702259377887564,True
0,0,0.497681771247387,True
0,0,0.43094376001219736,True
0,0,0.4023066154194362,True
1,0,0.4702957864512387,False
0,0,0.4977347964275149,True
1,1,0.5145677605524789,True
0,0,0.4987131077022366,True
0,0,0.47226859971756485,True
0,1,0.5061039278148811,False
0,1,0.5020905783480804,False
0,0,0.49826738069879456,True
0,1,0.5284130714682432,False
0,0,0.45294578381250217,True
0,1,0.5021676054984744,False
1,0,0.46688221168043315,False
0,0,0.49238836964155247,True
0,1,0.5461335006261416,False
0,1,0.5156312127759523,False
0,1,0.5227162737317789,False
0,1,0.5080517336684646,False
0,1,0.5109368735249551,False
1,1,0.5146326254434584,True
0,0,0.47411733057555666,True
0,0,0.484732552756977,True
0,0,0.4845503856491737,True
1,0,0.4629065279436857,False
0,0,0.4996832297002561,True
0,1,0.5087089422277955,False
0,0,0.4608950301569122,True
0,0,0.44567478090801765,True
0,0,0.4913560871748144,True
0,1,0.5091143811476373,False
0,0,0.4846693274251795,True
0,0,0.4671397519373866,True
0,1,0.5035229539164865,False
0,0,0.48900312341454805,True
0,1,0.5200220546269859,False
0,0,0.4577517846262261,True
0,0,0.49369054585594485,True
0,0,0.4773663180549926,True
0,0,0.49728972912416514,True
0,1,0.5043590591355335,False
0,0,0.48573175465421414,True
0,0,0.4724352904488541,True
0,0,0.4670120805626548,True
0,1,0.508719981562596,False
0,0,0.4855165877173955,True
1,0,0.44594818616613785,False
0,0,0.4467766506472601,True
0,0,0.48777197147125834,True
0,0,0.4477724628449726,True
0,0,0.47945034392521635,True
0,0,0.4853673771139004,True
1,0,0.49212681365375943,False
0,0,0.465515217044714,True
0,0,0.4925962588166925,True
0,1,0.5231765623709462,False
0,1,0.520591934547235,False
0,1,0.5362873639301835,False
0,0,0.4845281232550434,True
1,1,0.5246492970931003,True
0,0,0.48544588198994565,True
0,0,0.47915770200585867,True
0,0,0.49487527595586345,True
1,1,0.5087262628409643,True
0,1,0.516671947213392,False
0,0,0.44898454755450634,True
0,0,0.4795493673676098,True
0,0,0.4710114976358395,True
0,0,0.46611359011694636,True
0,1,0.5149222822711443,False
0,0,0.49888346158774555,True
0,1,0.5216723750092999,False
0,0,0.4455948340143047,True
0,0,0.49508979321299174,True
0,0,0.4481566603741342,True
0,1,0.501212378340665,False
0,1,0.5088191624320519,False
0,0,0.4914893156945257,True
0,0,0.4821292475426792,True
0,1,0.5196002794990014,False
0,0,0.49379656664994537,True
0,0,0.49367452531504746,True
0,1,0.5278397357331176,False
0,1,0.5039329838270354,False
0,1,0.5186327259321577,False
0,1,0.5021523699708264,False
0,0,0.48674551001821525,True
0,1,0.5248128380835744,False
0,1,0.5220613655739823,False
0,0,0.42604475149015175,True
0,1,0.5017966257532483,False
0,1,0.5142336070976969,False
1,0,0.47809128764890174,False
0,0,0.44423065818625995,True
0,0,0.4897468138506356,True
0,1,0.5089963051719979,False
0,0,0.446125448401774,True
0,1,0.5099432695383552,False
0,0,0.489307455204672,True
0,0,0.48685424213927214,True
0,1,0.5225864508343085,False
0,1,0.5042452088903517,False
0,0,0.49213972981919324,True
1,1,0.5016190425023171,True
0,0,0.4683029154538233,True
0,1,0.5094359511758659,False
0,1,0.5347454252966667,False
0,0,0.4154789248413661,True
0,1,0.5187531113812116,False
0,1,0.5007082877895601,False
0,0,0.4844045656618172,True
0,0,0.4728708693194579,True
0,0,0.4894161076002181,True
0,0,0.4830432926400024,True
0,1,0.5056207238289514,False
0,1,0.5078414587687091,False
0,0,0.46193719523518156,True
0,0,0.48611876524147446,True
0,1,0.5259042972238736,False
0,0,0.461705013340866,True
1,1,0.5359513329011619,True
0,0,0.4533856117263725,True
0,1,0.5003855948750331,False
0,1,0.5057448726386311,False
0,1,0.5158518367310646,False
1,0,0.4942285200870727,False
0,1,0.5060675243461881,False
1,1,0.5005029193735104,True
0,0,0.49724811110528166,True
0,1,0.512179641449045,False
0,0,0.4753411777680457,True
0,0,0.41380677784145353,True
1,0,0.46287541103734303,False
0,0,0.49809117756189286,True
0,0,0.48997079174526337,True
0,1,0.5104303456429669,False
0,0,0.4760152362398081,True
0,1,0.5292250994667538,False
0,0,0.44108956807308775,True
0,1,0.5102412386891405,False
0,0,0.4362493004600221,True
0,0,0.4340335670896424,True
0,0,0.4962130297937721,True
0,0,0.44420384955506426,True
0,0,0.46224956016250013,True
0,1,0.5345057234695576,False
0,0,0.4337831503502993,True
0,1,0.5193548125730616,False
0,0,0.4912803893321729,True
0,0,0.45914392937887377,True
0,0,0.4731746489121778,True
0,1,0.507450284577414,False
0,0,0.42269063997284984,True
0,1,0.5354935330082855,False
0,0,0.4724882966029134,True
0,0,0.4905240602707094,True
0,1,0.516640086322926,False
0,1,0.5112567515257755,False
0,0,0.4959721215757724,True
0,1,0.5106965424146253,False
0,1,0.5150150567997085,False
0,0,0.49895570637977826,True
1,1,0.506774854586594,True
1,1,0.5038301880446038,True
0,0,0.48189694158861157,True
0,0,0.4666653962051398,True
0,1,0.5084646787619715,False
0,1,0.5036713180934824,False
0,1,0.5136760679841103,False
0,0,0.49284048831036814,True
0,1,0.5182861898345653,False
0,0,0.47448347409814273,True
0,0,0.47602172612262317,True
0,0,0.45756905607014003,True
1,0,0.4516455014587513,False
0,0,0.4977719896988622,True
0,0,0.49569079285290363,True
0,0,0.42322986239199833,True
0,0,0.49189400688409696,True
0,0,0.48218025238954126,True
0,0,0.4530659859958245,True
0,0,0.49146092113397444,True
0,1,0.5252454259551008,False
0,0,0.46891341701815614,True
0,0,0.48400296733837506,True
0,0,0.49207315643537103,True
0,1,0.503912119103011,False
0,0,0.4807028971975922,True
0,0,0.48065019704161527,True
0,1,0.5048126438172421,False
0,0,0.47585238760366655,True
0,1,0.5290659232002994,False
0,0,0.4973613802045173,True
0,0,0.461061481816875,True
0,1,0.5374473242478599,False
0,1,0.543016520800979,False
0,1,0.512658083769336,False
0,0,0.47508801387043725,True
0,1,0.5069038220889777,False
0,0,0.4497985454565683,True
0,0,0.49327202253118424,True
0,1,0.5042065899330678,False
0,0,0.49062724981931227,True
0,1,0.5300310265077937,False
0,1,0.5041876630126353,False
0,0,0.47805306403197084,True
0,0,0.47758249785185636,True
0,0,0.49731095546384024,True
0,1,0.5155903838772732,False
0,1,0.5041148616022494,False
0,0,0.48557077556857386,True
1,1,0.5173753395769896,True
0,0,0.48356109797200797,True
0,0,0.42241941463644717,True
0,1,0.5080100836797744,False
0,0,0.49616278321403795,True
0,1,0.5068383495278581,False
1,0,0.4901279420337483,False
0,1,0.5177415973599856,False
0,0,0.4941377933208833,True
0,1,0.5187461532762272,False
0,1,0.510983485653076,False
0,1,0.5129537729795449,False
0,0,0.4699676583317227,True
0,0,0.4656048084405554,True
0,1,0.5077551001071273,False
0,0,0.4937725854571546,True
0,0,0.4510088077963549,True
0,0,0.47417628558389757,True
0,1,0.5112090385212551,False
0,0,0.4731034456748938,True
0,0,0.44857604462406586,True
0,1,0.5196572648870472,False
0,0,0.4886533339502004,True
0,0,0.49957278041208864,True
0,0,0.44852757181848035,True
1,1,0.5075549128204184,True
0,0,0.49329470323092983,True
0,0,0.42834856859728876,True
0,0,0.4590908414743777,True
1,0,0.46794467366053283,False
0,1,0.5110209715951345,False
0,0,0.48286867996087723,True
0,0,0.4936052470028241,True
0,1,0.5087361768048749,False
0,1,0.5068111296633689,False
0,1,0.5009631381998828,False
0,0,0.47371009323749147,True
1,0,0.4851465636376936,False
0,0,0.49908587474027116,True
0,1,0.5257401414910016,False
0,0,0.47948533265990884,True
0,1,0.5208811729868821,False
0,0,0.4884497742157445,True
0,0,0.4352655782991041,True
0,1,0.5096075730178545,False
0,1,0.5047994859858806,False
0,1,0.5175713426032067,False
0,0,0.4892221924285986,True
1,1,0.5013812073891356,True
0,1,0.5118371897241718,False
0,0,0.47763776180725875,True
1,0,0.4865830293608567,False
0,0,0.4988819865262709,True
0,0,0.4756475658782525,True
1,1,0.5091325197512091,True
0,1,0.5205114012365804,False
0,0,0.48383308690155574,True
0,1,0.5152254477376891,False
0,1,0.5088704214548891,False
0,0,0.4990161311400265,True
0,0,0.4805648913934605,True
0,0,0.4725469837681803,True
0,1,0.5231843379473932,False
0,0,0.4607881144186045,True
0,0,0.44324248503393937,True
0,0,0.4627387025320925,True
0,1,0.5255829796578827,False
0,0,0.479671449359117,True
0,1,0.5024586883502813,False
0,0,0.49971712385921463,True
0,0,0.48300559648685526,True
0,1,0.5090543177522349,False
1,0,0.48249620739475985,False
0,0,0.4915812101240257,True
0,1,0.5052726099715015,False
0,0,0.49518370103882225,True
0,0,0.4783148658363443,True
1,0,0.4972379464067278,False
0,1,0.5310026543546703,False
0,0,0.49990704985143514,True
1,0,0.4335185069295042,False
0,1,0.5343554478393371,False
0,1,0.5029686813250588,False
0,1,0.5083847155425711,False
1,0,0.4716879005873168,False
0,0,0.48621341349344327,True
0,1,0.5327008835476482,False
0,0,0.4965857607689944,True
0,1,0.5278640716695846,False
0,0,0.4911181854571291,True
0,1,0.5029155687513817,False
0,1,0.5030937093548984,False
0,1,0.5137266630573092,False
0,0,0.46809183698680956,True
0,0,0.4678903956491404,True
0,0,0.4891820002084772,True
0,1,0.5104274061244651,False
0,0,0.48256630365689335,True
0,0,0.446247871288096,True
0,0,0.473488455450711,True
0,1,0.5043370368669858,False
0,1,0.5037496980363041,False
0,1,0.5063541347954887,False
0,0,0.4823866215997372,True
0,0,0.48761340045632245,True
0,1,0.502837633043319,False
0,0,0.47178988290508345,True
0,0,0.4919568572855434,True
0,0,0.4627224564027075,True
0,0,0.4648230157344284,True
0,0,0.47012419061996696,True
0,0,0.4946275953847895,True
0,0,0.47386362968431817,True
0,0,0.4603858122946206,True
0,1,0.5157917106617934,False
0,1,0.5123127898916576,False
0,1,0.5010695526007953,False
0,0,0.47530898696696966,True
0,0,0.49678447720150837,True
0,0,0.4672580869709842,True
1,0,0.48604810331917847,False
0,0,0.4661400122907696,True
0,0,0.47792435568436986,True
1,0,0.4954548761350962,False
0,0,0.48214954054854836,True
0,0,0.46433430424738753,True
1,0,0.47971625314603245,False
0,0,0.4828095984436165,True
0,1,0.5071279835082962,False
0,0,0.4998280938474277,True
0,0,0.48882172711868216,True
0,0,0.49026919200516794,True
0,0,0.4970539904206881,True
0,1,0.5484305849417555,False
0,0,0.4707851896005251,True
0,0,0.49444032623223977,True
0,0,0.4951480411354636,True
0,0,0.4944488837154762,True
0,0,0.4852974314956712,True
0,1,0.502383915047567,False
1,1,0.5130963568748671,True
0,1,0.5048391477802616,False
0,0,0.4982028571735077,True
0,0,0.49782194725109863,True
0,0,0.4889880437713861,True
0,1,0.5095993295407845,False
0,0,0.46254569882669244,True
0,0,0.4807458931893614,True
0,1,0.5037090274103425,False
0,0,0.4974380065133176,True
0,1,0.509762837164691,False
0,1,0.5160230267353914,False
0,0,0.47179917963699813,True
0,0,0.4697697750590826,True
1,0,0.44826991434966323,False
0,1,0.5045858564612324,False
0,0,0.4894708250159541,True
1,1,0.504859075505196,True
0,0,0.48154452073325593,True
0,0,0.47647885160690273,True
1,0,0.47706130654451895,False
0,1,0.5100608553457081,False
0,0,0.48903320150187213,True
1,0,0.4738749440857352,False
0,0,0.48921277631224563,True
0,0,0.48066952008173097,True
0,0,0.47000652682678323,True
0,0,0.46949313301712253,True
0,1,0.5014342148865114,False
0,1,0.5020942387791975,False
0,1,0.5131274678725556,False
0,0,0.47715340585990246,True
0,1,0.5199544783581753,False
0,1,0.5005582922514331,False
0,0,0.4816193365633265,True
0,1,0.506638467201079,False
0,0,0.49333867390901126,True
0,1,0.5385167802896393,False
0,0,0.4720344246942936,True
0,1,0.5187997051694262,False
0,0,0.43312063148523167,True
0,0,0.4773234180138097,True
1,0,0.4430577150938903,False
0,0,0.44893482147676295,True
0,0,0.4967025682197361,True
0,1,0.5303460222737497,False
0,0,0.4728952698154019,True
0,0,0.4719223063111457,True
1,0,0.4985079264297799,False
0,0,0.4635491927597377,True
0,0,0.4440886720139367,True
0,0,0.48276042083388787,True
0,0,0.4785415245401671,True
0,0,0.492416953524485,True
0,0,0.49038177197676164,True
0,0,0.49770512521190086,True
0,1,0.5279602274286762,False
0,0,0.4776769690997401,True
0,1,0.5062242915823001,False
0,0,0.49630406276425004,True
0,0,0.49351798629201554,True
0,1,0.5046952367436129,False
0,0,0.4931800290166951,True
0,0,0.49808405308069514,True
0,0,0.4595070229648004,True
0,1,0.5096493661429975,False
0,0,0.4849604995865229,True
0,0,0.4753205088176501,True
0,0,0.49350784194384045,True
0,1,0.5079036967212993,False
0,0,0.46541875088838713,True
0,0,0.4849784089019152,True
0,1,0.5160941389493852,False
0,1,0.5114648640207552,False
0,1,0.5077566064023319,False
0,0,0.4882544784248141,True
0,1,0.530262466722638,False
1,0,0.47421960126065094,False
1,0,0.4916548455231785,False
0,1,0.5153811082465439,False
0,0,0.46876963577638864,True
0,0,0.49853501124981286,True
0,1,0.5097870675783721,False
0,0,0.4786165260418428,True
0,0,0.47963906696847197,True
0,0,0.48392606912208114,True
0,0,0.4861540757505564,True
1,1,0.5453974160104536,True
0,0,0.49664212989207424,True
0,1,0.5061532685906553,False
1,0,0.494278187702066,False
0,0,0.49533935003325935,True
0,1,0.5101809115058746,False
0,0,0.460779037061818,True
0,0,0.44133518528314986,True
0,0,0.4693538000481698,True
0,0,0.4736938070032103,True
0,0,0.4841045458582077,True
0,0,0.4758559552893436,True
0,1,0.5104112066576584,False
0,0,0.4566190256722625,True
0,0,0.4954721462516428,True
0,0,0.4914079645270501,True
0,0,0.48333751352143445,True
0,0,0.45499551881012734,True
0,0,0.45802730372040534,True
0,0,0.4888028545282034,True
0,1,0.5078381365499,False
0,0,0.49202778226909233,True
0,0,0.4717781043269956,True
0,0,0.4922227851103467,True
0,0,0.47081673546261493,True
0,0,0.4543479522717751,True
0,0,0.4716421237679683,True
0,0,0.4900664540841362,True
0,0,0.49968148591165035,True
0,0,0.47573841075288037,True
0,0,0.4889053107118606,True
0,0,0.4939678283797393,True
0,1,0.5014769300970195,False
0,1,0.5299086575761675,False
1,1,0.50275047742451,True
0,1,0.5251029731852226,False
0,0,0.48222701287139885,True
0,1,0.504815670063001,False
0,1,0.5178213624424833,False
0,0,0.41318024879393705,True
0,1,0.5056615357626262,False
0,0,0.49853434382105377,True
0,1,0.5234471267544047,False
0,0,0.45362498799693496,True
0,1,0.5067525442691686,False
0,1,0.502161110384359,False
0,0,0.463239351427407,True
1,0,0.4741102719954254,False
0,1,0.5090194426857949,False
0,0,0.4664515857071316,True
0,0,0.455663561121711,True
0,1,0.5004161771080624,False
0,1,0.5063073172514189,False
1,0,0.4713426395314132,False
0,1,0.5106366745170916,False
0,1,0.5130569311925902,False
0,0,0.4851798837841844,True
0,1,0.5179576541935311,False
0,0,0.4961741959621935,True
0,0,0.4817996468006111,True
0,1,0.5146353405715253,False
0,1,0.5077833900844007,False
0,0,0.4830552702078498,True
0,1,0.5167414884571113,False
0,0,0.49897067020590535,True
1,1,0.5061965519500883,True
0,0,0.49866740526559616,True
0,1,0.5062788134046193,False
0,1,0.500656347894583,False
0,0,0.47791881418511956,True
0,0,0.47368578071572365,True
0,0,0.47229942987743934,True
0,0,0.45683785347923306,True
0,1,0.5247715209396862,False
0,0,0.4961413381390834,True
0,1,0.533204104699467,False
0,0,0.4865298705641434,True
0,1,0.5011818915331417,False
0,0,0.48509672463316766,True
0,1,0.5051725867733796,False
0,0,0.49723870238322787,True
0,1,0.5091139746181568,False
0,1,0.5263182825207552,False
0,0,0.4899521414517365,True
0,0,0.49806555041218536,True
0,0,0.4806823525023996,True
0,0,0.4833347896686242,True
0,1,0.5022650566746766,False
0,0,0.47707901472596864,True
0,1,0.5079164467933299,False
0,1,0.5481640244648615,False
0,0,0.4645314838280477,True
0,0,0.47650768923646675,True
1,0,0.45649352965090656,False
0,1,0.5092646641194447,False
0,0,0.46669849387966367,True
0,0,0.473217395817074,True
0,1,0.5031429743936254,False
0,0,0.48415768865653225,True
0,0,0.49621669230921783,True
0,0,0.46567686839965694,True
0,0,0.4655597751465027,True
0,0,0.4723002564038182,True
1,0,0.4939804103344481,False
0,0,0.48742646895985375,True
0,0,0.4695111199980747,True
0,1,0.538300989139364,False
0,1,0.5007252675842809,False
0,1,0.5264971144993862,False
0,1,0.5035813451957852,False
0,0,0.47129296358207057,True
0,0,0.48934296238041286,True
0,0,0.48533726445711606,True
0,0,0.4692747156074289,True
0,0,0.4667750545556095,True
1,1,0.5045459903361783,True
0,0,0.4784378644357375,True
0,1,0.5238207192141553,False
0,1,0.5172746808022949,False
0,1,0.5013177381324225,False
0,1,0.5322915232402374,False
0,0,0.49102836756997603,True
0,0,0.47496514631161574,True
0,0,0.4937354730358932,True
0,0,0.4863389228516079,True
0,0,0.4977122547211808,True
1,0,0.4878140941513229,False
0,1,0.5169270682886632,False
0,0,0.4817336804117597,True
0,1,0.5121461947443214,False
1,0,0.48924606079244626,False
0,0,0.4956849345341635,True
0,0,0.46541054640269863,True
0,0,0.46362528216039073,True
0,0,0.4832366135027101,True
0,0,0.4886162154949667,True
1,0,0.4871429910491336,False
0,1,0.5268217162067574,False
0,0,0.4899862326464233,True
0,0,0.4730842567691576,True
0,0,0.4745579885289874,True
0,0,0.4939489787699239,True
0,0,0.4632365257828752,True
0,1,0.5034681408936881,False
1,0,0.47072501825544266,False
0,0,0.49642256038426696,True
0,0,0.47614621360282106,True
0,0,0.49118508153198825,True
0,0,0.4967982223224701,True
0,1,0.5300755038161141,False
0,1,0.5641767934547619,False
0,0,0.4935580938489461,True
0,0,0.491145678510929,True
0,0,0.46606729177848366,True
0,0,0.4828309591071713,True
0,0,0.46430051981623904,True
0,1,0.5062650527458288,False
0,1,0.5017560778614557,False
0,0,0.49370964067183737,True
0,1,0.5458090101122606,False
0,0,0.487441626558663,True
1,1,0.5067119196034987,True
0,0,0.4755845658833666,True
0,1,0.5224557264427228,False
0,0,0.472624894161195,True
0,0,0.47622827686420144,True
0,0,0.4387355510639932,True
1,1,0.5128470274044247,True
0,1,0.5056417909910206,False
1,0,0.48248973621929,False
0,1,0.5056747629042487,False
0,0,0.49479949000168233,True
0,0,0.4721707058257181,True
0,0,0.4358250231495627,True
1,1,0.5255464935130861,True
0,1,0.512607423365147,False
0,0,0.47845871060542833,True
0,1,0.5222628640495917,False
0,0,0.49994291791809004,True
0,1,0.5171571702300279,False
0,1,0.5375601400005414,False
0,1,0.5166975520979138,False
0,0,0.44017049790384355,True
0,0,0.48992244145521124,True
0,0,0.44131368409065935,True
0,0,0.4574077613536251,True
0,0,0.47455666185237155,True
1,0,0.4961315165955953,False
1,1,0.5151369121590728,True
0,0,0.49873268156393985,True
0,1,0.5036011287030462,False
0,0,0.4880864826064708,True
0,0,0.49345137687747564,True
0,0,0.49595138314390114,True
0,0,0.49330962991364175,True
0,0,0.4930174996366477,True
1,1,0.5064435186059977,True
0,1,0.5086027065430875,False
1,0,0.47660055175511956,False
0,0,0.48940430977002514,True
0,0,0.4905011477715401,True
0,0,0.4275391299676916,True
